PLAYER_ID,PLAYER_NAME,TEAM_NAME,TEAM_ABBREVIATION,SEASON,SEASON_ORDER,SCHOOL,COUNTRY,DRAFT_YEAR,HEIGHT
2544,LeBron James,Los Angeles Lakers,LAL,2024-25,5,St. Vincent-St. Mary HS (OH),USA,2003,6-9
101108,Chris Paul,San Antonio Spurs,SAS,2024-25,5,Wake Forest,USA,2005,6-0
200768,Kyle Lowry,Philadelphia 76ers,PHI,2024-25,5,Villanova,USA,2006,6-0
200782,P.J. Tucker,LA Clippers,LAC,2023-24,4,Texas,USA,2006,6-5
201142,Kevin Durant,Phoenix Suns,PHX,2024-25,5,Texas,USA,2007,6-11
201143,Al Horford,Boston Celtics,BOS,2024-25,5,Florida,Dominican Republic,2007,6-8
201144,Mike Conley,Minnesota Timberwolves,MIN,2024-25,5,Ohio State,USA,2007,6-1
201145,Jeff Green,Houston Rockets,HOU,2024-25,5,Georgetown,USA,2007,6-8
201566,Russell Westbrook,Denver Nuggets,DEN,2024-25,5,UCLA,USA,2008,6-4
201567,Kevin Love,Miami Heat,MIA,2024-25,5,UCLA,USA,2008,6-10
201569,Eric Gordon,Philadelphia 76ers,PHI,2024-25,5,Indiana,USA,2008,6-3
201572,Brook Lopez,Milwaukee Bucks,MIL,2024-25,5,Stanford,USA,2008,7-1
201587,Nicolas Batum,LA Clippers,LAC,2024-25,5,Le Mans,France,2008,6-7
201599,DeAndre Jordan,Denver Nuggets,DEN,2024-25,5,Texas A&M,USA,2008,6-11
201935,James Harden,LA Clippers,LAC,2024-25,5,Arizona State,USA,2009,6-5
201939,Stephen Curry,Golden State Warriors,GSW,2024-25,5,Davidson,USA,2009,6-2
201942,DeMar DeRozan,Sacramento Kings,SAC,2024-25,5,Southern California,USA,2009,6-6
201949,James Johnson,Indiana Pacers,IND,2024-25,5,Wake Forest,USA,2009,6-7
201950,Jrue Holiday,Boston Celtics,BOS,2024-25,5,UCLA,USA,2009,6-4
201959,Taj Gibson,Charlotte Hornets,CHA,2024-25,5,Southern California,USA,2009,6-9
201988,Patty Mills,LA Clippers,LAC,2024-25,5,St. Mary's,Australia,2009,6-2
202066,Garrett Temple,Toronto Raptors,TOR,2024-25,5,Louisiana State,USA,Undrafted,6-5
202331,Paul George,Philadelphia 76ers,PHI,2024-25,5,Fresno State,USA,2010,6-8
202681,Kyrie Irving,Dallas Mavericks,DAL,2024-25,5,Duke,Australia,2011,6-2
202684,Tristan Thompson,Cleveland Cavaliers,CLE,2024-25,5,Texas-Austin,Canada,2011,6-9
202685,Jonas Valančiūnas,Sacramento Kings,SAC,2024-25,5,Lietuvos rytas Vilnius,Lithuania,2011,6-11
202687,Bismack Biyombo,San Antonio Spurs,SAS,2024-25,5,Baloncesto Fuenlabrada,DRC,2011,6-8
202691,Klay Thompson,Dallas Mavericks,DAL,2024-25,5,Washington State,USA,2011,6-5
202692,Alec Burks,Miami Heat,MIA,2024-25,5,Colorado,USA,2011,6-5
202693,Markieff Morris,Los Angeles Lakers,LAL,2024-25,5,Kansas,USA,2011,6-9
202695,Kawhi Leonard,LA Clippers,LAC,2024-25,5,San Diego State,USA,2011,6-6
202696,Nikola Vučević,Chicago Bulls,CHI,2024-25,5,Southern California,Montenegro,2011,6-9
202699,Tobias Harris,Detroit Pistons,DET,2024-25,5,Tennessee,USA,2011,6-8
202704,Reggie Jackson,Philadelphia 76ers,PHI,2024-25,5,Boston College,USA,2011,6-2
202709,Cory Joseph,Orlando Magic,ORL,2024-25,5,Texas,Canada,2011,6-2
202710,Jimmy Butler III,Golden State Warriors,GSW,2024-25,5,Marquette,USA,2011,6-6
203076,Anthony Davis,Dallas Mavericks,DAL,2024-25,5,Kentucky,USA,2012,6-10
203078,Bradley Beal,Phoenix Suns,PHX,2024-25,5,Florida,USA,2012,6-4
203081,Damian Lillard,Milwaukee Bucks,MIL,2024-25,5,Weber State,USA,2012,6-2
203083,Andre Drummond,Philadelphia 76ers,PHI,2024-25,5,Connecticut,USA,2012,6-11
203084,Harrison Barnes,San Antonio Spurs,SAS,2024-25,5,North Carolina,USA,2012,6-7
203109,Jae Crowder,Milwaukee Bucks,MIL,2023-24,4,Marquette,USA,2012,6-6
