PLAYER_ID,PLAYER_NAME,TEAM_NAME,TEAM_ABBREVIATION,SEASON,SEASON_ORDER,SCHOOL,COUNTRY,DRAFT_YEAR,HEIGHT
2544,LeBron James,Los Angeles Lakers,LAL,2023-24,4,St. Vincent-St. Mary HS (OH),USA,2003,6-9
101108,Chris Paul,Golden State Warriors,GSW,2023-24,4,Wake Forest,USA,2005,6-0
200768,Kyle Lowry,Philadelphia 76ers,PHI,2023-24,4,Villanova,USA,2006,6-0
201142,Kevin Durant,Phoenix Suns,PHX,2023-24,4,Texas,USA,2007,6-11
201143,Al Horford,Boston Celtics,BOS,2023-24,4,Florida,Dominican Republic,2007,6-8
201144,Mike Conley,Minnesota Timberwolves,MIN,2023-24,4,Ohio State,USA,2007,6-1
201145,Jeff Green,Houston Rockets,HOU,2023-24,4,Georgetown,USA,2007,6-8
201566,Russell Westbrook,LA Clippers,LAC,2023-24,4,UCLA,USA,2008,6-4
201567,Kevin Love,Miami Heat,MIA,2023-24,4,UCLA,USA,2008,6-10
201569,Eric Gordon,Phoenix Suns,PHX,2023-24,4,Indiana,USA,2008,6-3
201572,Brook Lopez,Milwaukee Bucks,MIL,2023-24,4,Stanford,USA,2008,7-1
201587,Nicolas Batum,Philadelphia 76ers,PHI,2023-24,4,Le Mans,France,2008,6-7
201599,DeAndre Jordan,Denver Nuggets,DEN,2023-24,4,Texas A&M,USA,2008,6-11
201935,James Harden,LA Clippers,LAC,2023-24,4,Arizona State,USA,2009,6-5
201939,Stephen Curry,Golden State Warriors,GSW,2023-24,4,Davidson,USA,2009,6-2
201942,DeMar DeRozan,Chicago Bulls,CHI,2023-24,4,Southern California,USA,2009,6-6
201950,Jrue Holiday,Boston Celtics,BOS,2023-24,4,UCLA,USA,2009,6-4
201959,Taj Gibson,Detroit Pistons,DET,2023-24,4,Southern California,USA,2009,6-9
201988,Patty Mills,Miami Heat,MIA,2023-24,4,St. Mary's,Australia,2009,6-2
202066,Garrett Temple,Toronto Raptors,TOR,2023-24,4,Louisiana State,USA,Undrafted,6-5
202331,Paul George,LA Clippers,LAC,2023-24,4,Fresno State,USA,2010,6-8
202681,Kyrie Irving,Dallas Mavericks,DAL,2023-24,4,Duke,Australia,2011,6-2
202684,Tristan Thompson,Cleveland Cavaliers,CLE,2023-24,4,Texas-Austin,Canada,2011,6-9
202685,Jonas Valančiūnas,New Orleans Pelicans,NOP,2023-24,4,Lietuvos rytas Vilnius,Lithuania,2011,6-11
202687,Bismack Biyombo,Oklahoma City Thunder,OKC,2023-24,4,Baloncesto Fuenlabrada,DRC,2011,6-8
202691,Klay Thompson,Golden State Warriors,GSW,2023-24,4,Washington State,USA,2011,6-5
202692,Alec Burks,New York Knicks,NYK,2023-24,4,Colorado,USA,2011,6-5
202693,Markieff Morris,Dallas Mavericks,DAL,2023-24,4,Kansas,USA,2011,6-9
202695,Kawhi Leonard,LA Clippers,LAC,2023-24,4,San Diego State,USA,2011,6-6
202696,Nikola Vučević,Chicago Bulls,CHI,2023-24,4,Southern California,Montenegro,2011,6-9
202699,Tobias Harris,Philadelphia 76ers,PHI,2023-24,4,Tennessee,USA,2011,6-8
202704,Reggie Jackson,Denver Nuggets,DEN,2023-24,4,Boston College,USA,2011,6-2
202709,Cory Joseph,Golden State Warriors,GSW,2023-24,4,Texas,Canada,2011,6-2
202710,Jimmy Butler III,Miami Heat,MIA,2023-24,4,Marquette,USA,2011,6-6
203076,Anthony Davis,Los Angeles Lakers,LAL,2023-24,4,Kentucky,USA,2012,6-10
203078,Bradley Beal,Phoenix Suns,PHX,2023-24,4,Florida,USA,2012,6-4
203081,Damian Lillard,Milwaukee Bucks,MIL,2023-24,4,Weber State,USA,2012,6-2
203083,Andre Drummond,Chicago Bulls,CHI,2023-24,4,Connecticut,USA,2012,6-11
203084,Harrison Barnes,Sacramento Kings,SAC,2023-24,4,North Carolina,USA,2012,6-7
203110,Draymond Green,Golden State Warriors,GSW,2023-24,4,Michigan State,USA,2012,6-6
203114,Khris Middleton,Milwaukee Bucks,MIL,2023-24,4,Texas A&M,USA,2012,6-7
203458,Alex Len,Sacramento Kings,SAC,2023-24,4,Maryland,Ukraine,2013,7-0
203468,CJ McCollum,New Orleans Pelicans,NOP,2023-24,4,Lehigh,USA,2013,6-3
203471,Dennis Schröder,Brooklyn Nets,BKN,2023-24,4,Braunschweig,Germany,2013,6-1
203482,Kelly Olynyk,Toronto Raptors,TOR,2023-24,4,Gonzaga,Canada,2013,7-0
203484,Kentavious Caldwell-Pope,Denver Nuggets,DEN,2023-24,4,Georgia,USA,2013,6-5
203486,Mason Plumlee,LA Clippers,LAC,2023-24,4,Duke,USA,2013,7-0
203497,Rudy Gobert,Minnesota Timberwolves,MIN,2023-24,4,Cholet,France,2013,7-1
203501,Tim Hardaway Jr.,Dallas Mavericks,DAL,2023-24,4,Michigan,USA,2013,6-5
203507,Giannis Antetokounmpo,Milwaukee Bucks,MIL,2023-24,4,Filathlitikos,Greece,2013,6-11
203552,Seth Curry,Charlotte Hornets,CHA,2023-24,4,Duke,USA,Undrafted,6-1
203897,Zach LaVine,Chicago Bulls,CHI,2023-24,4,UCLA,USA,2014,6-5
203903,Jordan Clarkson,Utah Jazz,UTA,2023-24,4,Missouri,USA,2014,6-5
203914,Gary Harris,Orlando Magic,ORL,2023-24,4,Michigan State,USA,2014,6-4
203915,Spencer Dinwiddie,Los Angeles Lakers,LAL,2023-24,4,Colorado,USA,2014,6-5
203924,Jerami Grant,Portland Trail Blazers,POR,2023-24,4,Syracuse,USA,2014,6-7
203926,Doug McDermott,Indiana Pacers,IND,2023-24,4,Creighton,USA,2014,6-7
203932,Aaron Gordon,Denver Nuggets,DEN,2023-24,4,Arizona,USA,2014,6-8
203935,Marcus Smart,Memphis Grizzlies,MEM,2023-24,4,Oklahoma State,USA,2014,6-3
203937,Kyle Anderson,Minnesota Timberwolves,MIN,2023-24,4,UCLA,USA,2014,6-8
203939,Dwight Powell,Dallas Mavericks,DAL,2023-24,4,Stanford,Canada,2014,6-10
203944,Julius Randle,New York Knicks,NYK,2023-24,4,Kentucky,USA,2014,6-9
203952,Andrew Wiggins,Golden State Warriors,GSW,2023-24,4,Kansas,Canada,2014,6-6
203954,Joel Embiid,Philadelphia 76ers,PHI,2023-24,4,Kansas,Cameroon,2014,7-0
203957,Danté Exum,Dallas Mavericks,DAL,2023-24,4,Australian Institute of Sport,Australia,2014,6-5
203967,Dario Šarić,Golden State Warriors,GSW,2023-24,4,Anadolu Efes,Croatia,2014,6-10
203991,Clint Capela,Atlanta Hawks,ATL,2023-24,4,Elan Chalon,Switzerland,2014,6-10
203992,Bogdan Bogdanović,Atlanta Hawks,ATL,2023-24,4,Fenerbahce,Serbia,2014,6-5
