NEXT_PTS,NEXT_AST,NEXT_REB,NEXT_BLK,NEXT_STL,NEXT_TOV,NEXT_MIN,NEXT_FG3M,NEXT_FGA,NEXT_FTA,NEXT_FG_PCT,NEXT_FT_PCT
24.4,8.2,7.8,0.6,1.0,3.7,34.9,2.1,18.1,4.7,0.513,0.782
8.8,7.4,3.6,0.3,1.3,1.6,28.0,1.7,7.1,1.1,0.427,0.924
3.9,2.7,1.9,0.3,0.9,0.6,18.8,0.8,3.3,0.9,0.35,0.818
26.6,4.2,6.0,1.2,0.8,3.1,36.5,2.6,18.1,5.8,0.527,0.839
9.0,2.1,6.2,0.9,0.6,0.8,27.6,1.9,7.7,0.6,0.423,0.895
8.2,4.5,2.6,0.2,1.1,1.1,24.7,1.8,6.6,1.3,0.4,0.9
5.4,0.6,1.8,0.1,0.2,0.3,12.4,0.9,3.8,0.8,0.504,0.808
13.3,6.1,4.9,0.5,1.4,3.2,27.9,1.3,11.1,3.1,0.449,0.661
5.3,1.0,4.1,0.2,0.7,0.6,10.9,1.0,5.0,1.0,0.357,0.696
6.8,1.7,1.2,0.3,0.7,0.7,19.7,1.4,5.2,1.2,0.426,0.75
13.0,1.8,5.0,1.9,0.6,1.1,31.8,1.7,9.7,1.7,0.509,0.826
4.0,1.1,2.8,0.5,0.7,0.4,17.5,1.1,3.1,0.3,0.437,0.81
3.7,0.9,5.1,0.5,0.3,0.7,12.3,0.0,2.5,1.1,0.65,0.422
22.8,8.7,5.8,0.7,1.5,4.3,35.3,3.0,16.4,7.3,0.41,0.874
24.5,6.0,4.4,0.4,1.1,2.9,32.2,4.4,18.0,4.3,0.448,0.933
22.2,4.4,3.9,0.4,0.8,1.4,35.9,1.1,17.0,5.7,0.477,0.857
11.1,3.9,4.3,0.4,1.1,1.2,30.6,1.7,9.2,1.2,0.443,0.909
2.9,0.6,3.2,0.5,0.2,0.7,11.1,0.0,2.6,0.5,0.495,0.6
3.8,0.9,0.8,0.1,0.4,0.6,11.1,0.9,3.3,0.5,0.375,0.929
1.9,1.1,1.0,0.1,0.6,0.4,8.1,0.2,2.1,0.4,0.3,0.917
16.2,4.3,5.3,0.5,1.8,2.6,32.5,2.3,13.9,2.4,0.43,0.814
